runtime,#high-level expanded,#high-level generated,#high-level merged,#low-level expanded,#low-level generated,#solver calls,max MA,solution cost,min f value,root g value,root f value,merge_th,runtime of detecting conflicts,runtime of building CATs,runtime of path finding,runtime of generating root,runtime of generating child nodes,runtime of sub-solver,runtime of merge,runtime of preprocessing,solver name,instance name,max conflict num, max conf a1, max conf a2
300.048,53583,107167,0,32137257,52285995,0,1,-1,2409,2466,2409,2147483647,11.7071,211.882,285.294,0.106179,297.565,0,0,0.110292,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-11.scen,8542,20,27
300.027,32509,65019,0,61722555,86968900,0,1,-1,2576,2644,2575,2147483647,8.12936,144.97,289.465,0.119262,298.078,0,0,0.109672,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-12.scen,2383,70,72
1.58585,285,571,0,206777,362096,0,1,2831,2590,2646,2590,2147483647,0.071902,1.01378,1.37974,0.105591,1.45192,0,0,0.111328,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-13.scen,36,99,103
143.649,25075,50151,0,15926878,26982691,0,1,2689,2446,2513,2446,2147483647,5.90533,98.0173,135.144,0.10026,141.385,0,0,0.110565,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-14.scen,1437,76,97
300.041,47024,94049,0,44765180,69689383,0,1,-1,2392,2463,2392,2147483647,11.7317,178.55,284.421,0.094956,296.934,0,0,0.110222,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-15.scen,3935,89,104
300.058,57136,114250,0,35082779,63050117,0,1,-1,2326,2395,2326,2147483647,13.6725,198.606,281.996,0.096328,296.527,0,0,0.10836,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-16.scen,9342,78,87
300.042,47457,94915,0,50766579,76689778,0,1,-1,2317,2376,2317,2147483647,11.4314,165.994,285.139,0.09435,297.26,0,0,0.112349,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-17.scen,1577,57,97
300.054,40290,80581,0,58734526,85473160,0,1,-1,2371,2429,2371,2147483647,10.1015,150.673,286.547,0.108626,297.353,0,0,0.110176,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-18.scen,2738,32,66
300.044,49499,98991,0,30928785,50445797,0,1,-1,2472,2533,2471,2147483647,11.6704,212.554,284.934,0.106542,297.302,0,0,0.114418,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-19.scen,5179,6,98
300.046,55524,111049,0,35947012,62479450,0,1,-1,2464,2522,2464,2147483647,11.7729,201.665,285.323,0.099579,297.632,0,0,0.109571,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-20.scen,4294,11,34
300.057,59896,119793,0,29599873,52623220,0,1,-1,2451,2523,2450,2147483647,14.0813,211.901,281.555,0.092349,296.477,0,0,0.106768,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-21.scen,3473,79,98
300.037,35065,70131,0,73126247,105395540,0,1,-1,2436,2499,2436,2147483647,10.248,115.26,285.89,0.106177,297.029,0,0,0.109591,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-22.scen,1944,83,96
300.037,43425,86851,0,55846738,84756631,0,1,-1,2464,2532,2464,2147483647,11.2882,154.185,284.826,0.109533,296.926,0,0,0.115344,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-23.scen,4862,62,98
81.7649,13432,26865,0,10912494,17753311,0,1,2454,2231,2276,2230,2147483647,3.03103,52.007,77.5931,0.105032,80.7512,0,0,0.106632,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-24.scen,3106,20,80
300.041,48017,96035,0,46031593,71998028,0,1,-1,2447,2499,2446,2147483647,11.1056,177.747,285.858,0.099443,297.557,0,0,0.107648,ECBS_1.100000,../instances/scen-random/random-32-32-20-random-25.scen,2413,95,99
